,X1,density_10bins0,density_10bins1,density_10bins2,density_10bins3,density_10bins4,density_10bins5,density_10bins6,density_10bins7,density_10bins8,density_10bins9,density,density_bins,access,accommodates,amenities_count,availability_30,availability_365,availability_60,availability_90,bathrooms,Real_Bed,bedrooms,beds,cp1,cp2,cp5,cp6,cp8,cp10,cleaning_fee,description_wcount,extra_people,guests_included,host_about,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,require_guest_phone_verification,require_guest_profile_picture,requires_license,roomEntire_home_apt,roomPrivate_room,roomShared_room,security_deposit,CheckIn24,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,kitchen,white_goods,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hottub_sauna_pool,internet,long_term_Stay_allowed,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable,rules,interaction,flexible,price_propertyApartment,price_roomPrivate_room,latitude,longitude,average_price_per_person,num_listings,neighbourhood_restaurant,city_centrality
33464,1971,0,0,1,0,0,0,0,0,0,0,7191.9,2,1,2,23,0,0,0,0,1,1,1,1,0,1,0,0,0,0,10,173,5,2,1,0,0,0,2,0.957045498,4,-1.050538211,0,0,1,0,5,67,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,3,0,67,34.01854859,-118.4082158,33.5,22955,1,0
33465,1972,0,1,0,0,0,0,0,0,0,0,2742.5,1,0,5,15,0,16,1,6,2,1,3,3,0,0,0,1,0,0,150,80,0,1,0,0,0,0,2,1,3,0.117067332,0,0,1,1,13,195,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1580448,-118.4323112,195,22955,0,0
12359,1973,0,0,1,0,0,0,0,0,0,0,8213,2,1,6,27,14,143,12,24,1,1,1,3,0,0,0,1,0,0,60,187,10,4,1,0,1,0,3,1,4,0.039226962,0,0,1,1,2,159,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,159,0,41.89980486,-87.6820446,39.75,4451,1,0
1155,1974,0,1,0,0,0,0,0,0,0,0,1871.5,0,0,4,13,20,211,30,30,1,1,2,2,0,0,0,1,0,0,55,52,0,1,0,0,0,0,7,0.89,4,-0.870906589,0,0,1,1,2,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,30.23054081,-97.76381002,100,5927,0,0
73794,1975,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,1,31,0,0,0,0,1,1,1,1,0,0,0,1,0,0,30,170,35,1,1,0,1,0,1,0.957045498,4,1.699322536,0,0,0,1,30,28,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,5,28,28,40.65072823,-73.96360915,28,36804,1,0
83637,1976,0,0,0,0,0,0,1,0,0,0,38399.1,3,1,3,12,0,0,0,0,1,1,1,1,0,1,0,0,0,0,75,160,0,1,1,0,0,0,2,0.957045498,4,-0.484698602,0,0,1,1,1,250,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,10,250,0,40.72696522,-73.98488331,250,36804,0,0
83638,1977,0,0,0,0,1,0,0,0,0,0,22020.5,3,1,3,25,0,0,0,0,1,1,1,1,0,1,0,0,0,0,30,161,20,2,1,0,1,0,4,1,4,-0.577508273,0,0,1,1,2,50,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,3,50,50,40.68947499,-73.91543881,25,36804,0,0
106053,1978,0,1,0,0,0,0,0,0,0,0,6523,2,0,2,11,6,0,0,0,1,1,1,1,1,0,0,0,0,0,0,55,0,1,0,0,1,0,2,1,4,1.633457608,0,0,0,1,2,70,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,70,37.74666442,-122.5025599,70,4352,0,0
48313,1979,0,1,0,0,0,0,0,0,0,0,264,0,0,2,8,13,267,22,24,1,1,0,1,0,0,0,1,0,0,50,109,0,1,1,0,1,0,1,1,2,-0.192797216,0,0,1,1,2,100,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,36.95927444,-122.0270161,100,593,0,0
73799,1980,0,0,0,1,0,0,0,0,0,0,15047.6,2,1,4,20,20,275,30,30,2,1,1,2,0,0,0,1,0,0,100,65,0,1,1,0,1,0,1,1,4,0.396993276,0,0,1,1,1,429,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,429,0,40.71893014,-73.95233368,429,36804,0,0
11635,1981,0,1,0,0,0,0,0,0,0,0,5068.9,1,1,6,22,6,252,0,1,1,1,2,2,0,0,0,1,0,0,75,186,35,2,1,0,1,0,1,1,3,-0.481704742,0,0,1,1,2,160,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,6,160,0,41.8556759,-87.64581671,80,4451,1,0
58855,1982,0,0,1,0,0,0,0,0,0,0,9292.3,2,0,1,4,10,0,0,0,1,1,1,1,0,0,0,1,0,0,150,183,50,1,1,0,1,0,1,1,4,0.067668636,0,0,1,1,4,71,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,71,0,40.73129174,-73.95844896,71,36804,0,0
98494,1983,0,1,0,0,0,0,0,0,0,0,557.5,0,0,5,19,0,0,0,0,1,1,2,2,0,0,0,1,0,0,40,80,0,1,1,0,0,0,1,0.957045498,4,-1.028084258,0,0,1,1,2,190,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,190,0,45.52907493,-122.6961074,190,4159,0,0
10219,1984,0,1,0,0,0,0,0,0,0,0,5068.9,1,0,7,24,15,233,28,30,2,1,3,4,0,0,0,1,0,0,59,31,25,4,0,0,0,0,1,0.9,3,-1.36339662,0,0,1,1,3,129,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,41.83913143,-87.65683598,32.25,4451,0,0
109954,1985,0,1,0,0,0,0,0,0,0,0,5250.8,1,0,4,14,9,103,0,0,2.5,1,2,2,0,0,0,1,0,0,0,25,0,1,0,0,1,0,1,1,2,0.1006011,0,0,1,1,1,120,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.61772928,-122.3114033,120,3171,0,0
73805,1986,0,0,0,0,0,0,0,0,1,0,48060.9,3,0,3,35,22,0,26,30,1,1,1,2,0,0,0,1,0,0,110,34,0,3,1,0,0,0,1,1,3,-1.255617646,0,0,1,1,5,219,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,219,0,40.7798827,-73.97952682,73,36804,0,0
93744,1987,0,0,0,0,1,0,0,0,0,0,22037,3,1,2,39,4,10,16,14,1,0,1,1,1,0,0,0,0,0,0,175,0,1,1,0,1,0,1,1,4,-1.158317184,0,0,1,1,3,67,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,67,40.64293352,-74.01785759,67,36804,0,0
19412,1988,0,1,0,0,0,0,0,0,0,0,4553.3,1,1,2,20,0,133,0,0,1,1,1,1,1,0,0,0,0,0,0,145,0,1,1,0,1,0,1,0.9,2,1.780156766,0,0,1,1,2,90,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,90,38.87961619,-77.00434209,90,5560,1,0
43324,1989,0,1,0,0,0,0,0,0,0,0,6239.3,2,1,2,18,23,275,30,30,1,1,1,1,0,0,0,1,0,0,40,117,60,1,1,0,1,0,1,1,4,-1.153826394,0,0,0,1,1,90,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,90,90,34.05295024,-118.4336421,90,22955,0,0
83650,1990,0,0,0,0,1,0,0,0,0,0,23754.2,3,1,6,22,26,275,25,30,2,1,2,3,0,0,0,1,0,0,195,160,25,4,0,0,0,0,1,0.17,1,-1.257114577,0,0,1,1,3,425,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,425,0,40.76377877,-73.98653084,106.25,36804,0,0
40046,1991,0,1,0,0,0,0,0,0,0,0,4379.7,1,0,4,6,8,193,9,10,1,1,1,1,0,1,0,0,0,0,65,172,10,2,1,0,0,0,1,1,3,0.561655596,0,0,1,1,3,155,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,155,33.98021025,-118.4659763,77.5,22955,0,0
63969,1992,0,0,1,0,0,0,0,0,0,0,13259.3,2,1,5,21,10,269,28,28,1,1,0,3,0,0,0,1,0,0,80,160,0,2,1,0,1,0,2,1,3,-0.535594228,0,0,1,1,1,80,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,6,80,0,40.74641628,-73.98678834,40,36804,0,0
73812,1993,0,0,0,0,1,0,0,0,0,0,22020.5,3,0,1,5,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,40,15,1,0,0,1,0,1,0.957045498,4,2.042119548,0,0,1,1,1,50,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,50,40.69311548,-73.92359696,50,36804,0,0
73813,1994,0,0,0,1,0,0,0,0,0,0,19848.6,3,1,5,31,7,46,8,8,1,1,2,2,0,1,0,0,0,0,50,186,12,2,0,0,0,0,1,1,4,-1.864868231,0,0,1,1,2,84,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,3,84,0,40.842788,-73.86527399,42,36804,0,0
61784,1995,0,0,0,1,0,0,0,0,0,0,17558.1,3,1,2,31,7,0,0,0,1,1,1,1,0,0,0,1,0,0,50,165,0,1,0,0,1,0,3,1,4,-1.071495234,0,0,0,1,4,41,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,8,41,41,40.75900852,-73.93403808,41,36804,1,0
43332,1996,0,1,0,0,0,0,0,0,0,0,2143.2,0,1,3,10,2,0,12,0,1,1,1,1,0,0,0,1,0,0,65,179,50,2,1,0,1,0,2,0.9,2,1.193360134,0,0,1,1,3,85,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,85,0,34.10331037,-118.2838073,42.5,22955,1,0
7268,1997,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,4,18,8,200,5,0,1,1,2,2,0,0,0,1,0,0,130,164,0,1,1,0,0,0,40,1,4,1.631960677,0,0,1,1,2,250,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,250,0,42.37499915,-71.05777501,250,3930,0,1
41148,1998,0,1,0,0,0,0,0,0,0,0,6239.3,2,0,2,20,23,268,27,21,1,1,0,1,1,0,0,0,0,0,130,103,0,1,0,0,0,0,27,0.96,3,-0.975691702,0,0,1,1,1,142,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,142,0,34.06959013,-118.4498398,142,22955,0,0
56304,1999,0,1,0,0,0,0,0,0,0,0,2385.6,0,0,4,17,16,269,9,27,2,1,2,2,0,0,0,1,0,0,125,66,0,1,1,0,1,0,2,1,4,-0.358956466,0,0,1,1,3,250,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,29.94779629,-90.11077457,250,4681,0,0
1792,2000,0,1,0,0,0,0,0,0,0,0,1871.5,0,0,2,15,21,275,30,30,1,1,1,1,0,0,0,1,0,0,25,145,0,1,1,0,0,0,1,1,3,-0.302073119,0,0,0,1,2,80,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,80,0,30.23227389,-97.7675013,80,5927,1,1
107422,2001,0,0,1,0,0,0,0,0,0,0,8956.9,2,1,6,20,30,115,30,30,1,1,2,2,0,0,0,1,0,0,100,180,50,4,0,1,1,0,9.617205491,0.957045498,4,0,0,0,1,1,2,349,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,2,0,0,37.77176164,-122.4419121,87.25,4352,0,0
83664,2002,0,0,0,0,0,0,1,0,0,0,38399.1,3,0,6,22,18,257,5,12,1.5,1,2,3,0,0,0,1,0,0,85,85,0,1,0,0,0,0,1,1,4,-1.69721205,0,0,1,1,1,299,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,299,0,40.724073,-73.98250624,299,36804,0,0
106568,2003,0,0,1,0,0,0,0,0,0,0,7591.3,2,1,4,17,4,91,6,30,1,1,1,2,0,1,0,0,0,0,125,178,0,1,0,0,1,0,1,1,3,0.902955678,0,0,1,1,1,260,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,260,0,37.78608951,-122.4693559,260,4352,1,0
33497,2004,0,1,0,0,0,0,0,0,0,0,3329.9,1,1,4,26,1,275,30,30,1,1,2,2,0,0,0,1,0,0,100,157,45,2,1,0,0,0,1,0.957045498,4,2.344499445,0,0,1,1,3,190,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3,0,0,34.10780401,-118.2186408,95,22955,1,0
83665,2005,0,0,0,0,0,1,0,0,0,0,28771,3,0,4,14,25,90,30,30,1,1,1,2,0,0,0,1,0,0,120,179,0,1,0,0,1,0,1,1,4,-0.71672278,0,0,0,1,1,250,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,250,0,40.72215486,-73.99511957,250,36804,1,0
20348,2006,0,1,0,0,0,0,0,0,0,0,2710.7,1,1,16,30,19,275,30,28,2,1,5,10,0,1,0,0,0,0,150,171,50,6,1,0,1,0,1,1,4,-0.074539732,0,0,1,1,1,600,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,11,0,0,39.75799592,-105.0229289,100,3382,1,1
73827,2007,0,0,0,1,0,0,0,0,0,0,19106.8,3,0,2,14,28,0,30,30,2,1,1,1,0,0,0,1,0,0,10,43,10,1,0,0,0,0,8,1,4,-1.592426938,0,0,1,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,50,40.74772783,-73.82399512,50,36804,1,0
90,2008,0,1,0,0,0,0,0,0,0,0,1871.5,0,1,6,13,4,64,0,0,3,1,3,3,0,1,0,0,0,0,150,151,0,1,1,0,1,0,1,1,3,1.754708953,0,0,0,1,3,300,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,30.23892056,-97.75605039,300,5927,1,0
10113,2009,0,0,1,0,0,0,0,0,0,0,8244.5,2,1,2,11,5,78,10,13,1,1,1,1,0,0,0,1,0,0,0,130,0,1,1,0,1,0,1,1,2,-0.290097678,0,0,1,0,3,60,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,60,60,41.92097203,-87.64841408,60,4451,0,1
1800,2010,0,1,0,0,0,0,0,0,0,0,1648.1,0,1,6,22,17,275,27,30,2.5,1,3,4,0,0,0,1,0,0,95,175,25,4,1,0,1,0,1,1,3,0.358073091,0,0,1,1,1,295,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,30.27497626,-97.72847251,73.75,5927,0,1
1804,2011,0,1,0,0,0,0,0,0,0,0,1871.5,0,1,2,11,23,275,30,30,1,1,0,1,0,0,0,1,0,0,40,137,100,2,0,0,0,0,1,0.5,2,2.405873582,0,0,1,1,2,209,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,30.23483303,-97.76457448,104.5,5927,0,0
12035,2012,0,0,1,0,0,0,0,0,0,0,12796.8,2,1,7,24,2,44,1,6,1,1,2,2,0,1,0,0,0,0,25,159,10,4,1,0,1,0,2,1,4,-0.864918868,0,0,1,1,1,75,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,5,75,0,41.98714947,-87.66261703,18.75,4451,1,1
9728,2013,0,0,1,0,0,0,0,0,0,0,10800.46814,2,0,2,17,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,40,0,1,1,0,1,0,2,0.957045498,4,0.34460072,0,0,1,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,50,42.35268367,-71.12124797,50,3930,0,0
86955,2014,0,0,0,0,0,0,0,1,0,0,42392.8,3,0,2,9,29,275,30,30,1,1,1,1,0,0,0,1,0,0,0,117,0,1,1,0,0,0,1,1,3,-1.734635305,0,0,1,1,2,60,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,60,60,40.8542991,-73.9293005,60,36804,0,0
48682,2015,0,1,0,0,0,0,0,0,0,0,676.8,0,0,6,9,0,0,0,0,1.5,1,3,3,0,0,0,1,0,0,120,87,0,1,0,0,0,0,2,1,4,-0.79905394,0,0,1,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36.25424088,-86.72557351,150,4533,0,0
83676,2016,0,0,0,0,0,0,0,1,0,0,44214.6,3,1,3,35,2,242,1,2,1,1,2,2,0,0,0,1,0,0,99,157,5,1,1,0,1,0,2,1,3,1.08408423,0,0,1,1,3,169,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,2,169,0,40.76758485,-73.9531237,169,36804,0,0
43352,2017,0,1,0,0,0,0,0,0,0,0,2368.1,0,1,2,20,25,90,30,30,2,1,1,1,0,1,0,0,0,0,0,182,20,2,1,0,0,0,2,1,4,-0.22722661,0,0,1,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,50,34.12420443,-118.0626961,25,22955,0,0
33511,2018,0,1,0,0,0,0,0,0,0,0,4379.7,1,1,2,13,15,90,30,30,1,1,1,1,0,0,0,1,0,0,150,166,0,1,1,0,1,0,1,0.4,1,1.625972957,0,0,1,1,10,195,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33.98625863,-118.4698211,195,22955,1,0
52893,2019,0,1,0,0,0,0,0,0,0,0,2804.7,1,0,5,18,0,0,0,0,2,1,2,2,0,0,0,1,0,0,150,65,0,1,0,0,1,0,1,0.957045498,4,0.419447229,0,0,1,1,3,300,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,36.124884,-86.80407054,300,4533,0,0
92066,2020,0,0,0,0,0,1,0,0,0,0,28771,3,1,2,36,14,0,30,30,1,1,1,1,0,0,0,1,0,0,60,177,25,1,1,0,1,0,1,0.93,3,1.612500585,0,0,1,1,5,120,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,120,120,40.73335523,-73.99836451,120,36804,0,0
86963,2021,0,0,0,1,0,0,0,0,0,0,19583,3,1,6,23,4,90,15,16,1,1,3,4,0,0,0,1,0,0,65,175,30,5,1,0,1,0,1,1,4,1.072108789,0,0,1,1,4,220,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,4,0,0,40.70608181,-73.93153508,44,36804,1,0
17857,2022,0,1,0,0,0,0,0,0,0,0,4638.6,1,1,2,21,2,21,0,5,1,1,1,1,1,0,0,0,0,0,45,175,0,1,1,0,1,0,1,1,3,0.287717373,0,0,1,1,1,32,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,32,38.94814163,-77.02660723,32,5560,1,1
42268,2023,0,1,0,0,0,0,0,0,0,0,4649.4,1,1,3,12,29,90,30,30,1,1,1,2,1,0,0,0,0,0,10,173,12,1,1,0,1,0,1,1,2,0.483815227,0,0,1,1,1,49,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,49,0,34.06448256,-118.373697,49,22955,1,1
55965,2024,0,1,0,0,0,0,0,0,0,0,3156,1,1,4,27,10,62,21,24,1,1,2,2,0,0,0,1,0,0,35,174,50,4,1,0,0,0,1,1,4,-1.749604607,0,0,1,1,1,100,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,3,100,0,29.91813404,-90.10057812,25,4681,1,0
101526,2025,0,1,0,0,0,0,0,0,0,0,3561.5,1,1,4,12,0,0,0,0,1,1,1,2,1,0,0,0,0,0,50,102,0,1,0,0,0,0,1,1,2,-0.525115717,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,0,32.75806014,-117.1474891,99,4309,1,0
15186,2026,0,0,0,1,0,0,0,0,0,0,14096.5,2,1,6,13,8,177,18,19,2,1,2,3,0,0,0,1,0,0,125,164,10,2,1,0,1,0,53,1,4,-0.695765758,0,0,0,1,3,149,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,149,0,38.91429699,-77.03587821,74.5,5560,0,0
95754,2027,0,0,1,0,0,0,0,0,0,0,9146.8,2,1,4,40,1,27,6,3,1,1,1,2,0,1,0,0,0,0,35,187,0,1,1,0,1,0,1,1,4,0.012282219,0,0,1,1,1,118,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,3,0,0,37.75384845,-122.4928673,118,485,1,0
28052,2028,0,1,0,0,0,0,0,0,0,0,6203.7,1,0,3,11,0,62,15,30,1,1,1,1,0,0,0,1,0,0,80,48,25,1,1,0,1,0,6,1,4,2.410364373,0,0,1,1,3,140,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,140,0,34.08128763,-118.2564631,140,22955,0,0
57807,2029,0,0,0,1,0,0,0,0,0,0,14028.1,2,0,4,13,0,0,0,0,1,1,2,2,1,0,0,0,0,0,100,51,0,1,0,0,0,0,1,0.957045498,4,-1.601408519,0,0,1,1,7,100,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,100,0,40.68671228,-73.99497334,100,36804,0,0
83690,2030,0,0,0,0,0,0,1,0,0,0,39315.3,3,1,6,31,0,140,5,6,1,1,2,4,0,0,0,1,0,0,89,157,39,4,1,0,0,0,1,1,4,-0.424821395,0,0,1,1,4,329,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,329,0,40.74719602,-73.98329915,82.25,36804,1,0
