,zipcode,density,density_bins
2908,2118,10800.468138910432,2
2909,70122,1563.4,0
2910,91006,1938.1,0
2911,10009,38399.1,3
2912,70130,2577.6,0
2913,90027,2143.2,0
2914,78705,5511.2,1
2915,90265,64.9,0
2916,92102,3603.0,1
2917,60613,8572.6,2
2918,90038,7127.3,2
2919,11211,15047.6,2
2920,20019,3352.3,1
2921,90048,4381.0,1
2922,11233,19194.0,3
2923,70116,3439.9,1
2924,60611,13562.3,2
2925,90028,7273.3,2
2926,37013,753.5,0
2927,37209,376.7,0
2928,90026,6203.7,1
2929,90813,7087.2,2
2930,10036,21721.3,3
2931,20009,14096.5,2
2932,97219,1270.3,0
2933,10011,29744.0,3
2934,20001,6816.2,2
2935,37201,2699.4,0
2936,97211,1662.3,0
2937,70115,3156.0,1
2938,10022,28833.9,3
2939,11220,22037.0,3
2940,2129,10800.468138910432,2
2941,97209,5519.7,1
2942,90029,10949.3,2
2943,78705,5511.2,1
2944,98106,1603.9,0
2945,11221,22020.5,3
2946,70119,3128.9,1
2947,90068,1110.6,0
2948,90804,7361.5,2
2949,70119,3128.9,1
2950,10029,36151.2,3
2951,98199,1814.7,0
2952,10016,39315.3,3
2953,11249,10800.468138910432,2
2954,78723,1575.7,0
2955,11216,22433.5,3
2956,92109,2325.7,0
2957,78702,1648.1,0
2958,2119,10800.468138910432,2
2959,97239,1537.5,0
2960,11216,22433.5,3
2961,20016,2829.2,1
2962,92101,3040.0,1
2963,10029,36151.2,3
2964,11206,21984.4,3
2965,95062,2760.3,1
2966,90265,64.9,0
2967,92109,2325.7,0
2968,nan,10800.468138910432,2
2969,98109,4011.1,1
2970,92122,1059.1,0
2971,10030,37367.3,3
2972,10033,34923.5,3
2973,78735,303.1,0
2974,94107,5730.0,1
2975,28715,122.1,0
2976,11377,13672.9,2
2977,10036,21721.3,3
2978,70117,1647.8,0
2979,nan,10800.468138910432,2
2980,70130,2577.6,0
2981,78704,1871.5,0
2982,90404,4138.6,1
2983,90041,2935.1,1
2984,90048,4381.0,1
2985,97216,2373.7,0
2986,90026,6203.7,1
2987,2131,10800.468138910432,2
2988,92110,2013.1,0
2989,11233,19194.0,3
2990,10001,13259.3,2
2991,90029,10949.3,2
2992,97214,3275.8,1
2993,11385,10527.6,2
2994,20007,3455.4,1
2995,2135,10800.468138910432,2
2996,90026,6203.7,1
2997,20002,3852.6,1
2998,11217,18472.1,3
2999,10011,29744.0,3
3000,90048,4381.0,1
3001,70130,2577.6,0
3002,11237,19583.0,3
3003,91007,2368.1,0
3004,92109,2325.7,0
3005,92104,4531.3,1
3006,20011,4638.6,1
3007,90046,3242.8,1
3008,70130,2577.6,0
3009,90804,7361.5,2
3010,2113,10800.468138910432,2
3011,11223,14659.2,2
3012,70115,3156.0,1
3013,10031,33563.2,3
3014,70114,1813.3,0
3015,78746,461.2,0
3016,98177,1296.9,0
3017,11106,17558.1,3
3018,90042,5186.6,1
3019,80220,2472.2,0
3020,78751,2315.7,0
3021,90039,2920.0,1
3022,37203,1093.9,0
3023,20006,3669.1,1
3024,28805,262.0,0
3025,94131,4996.6,1
3026,10019,23754.2,3
3027,91403,2497.2,0
3028,10025,48594.3,3
3029,90025,6333.7,2
3030,94132,3492.3,1
3031,97211,1662.3,0
3032,10029,36151.2,3
3033,90025,6333.7,2
3034,94107,5730.0,1
3035,60613,8572.6,2
3036,80204,2187.0,0
3037,78702,1648.1,0
3038,60614,8244.5,2
3039,11249,10800.468138910432,2
3040,98199,1814.7,0
3041,10465,4799.6,1
3042,91401,4392.5,1
3043,10016,39315.3,3
3044,92101,3040.0,1
3045,11237,19583.0,3
3046,10013,19437.4,3
3047,10028,55636.0,3
3048,78702,1648.1,0
3049,90291,4379.7,1
3050,10002,35781.9,3
3051,92109,2325.7,0
3052,91001,1689.5,0
3053,94115,11426.7,2
3054,91367,2052.4,0
3055,92117,2255.7,0
3056,11221,22020.5,3
3057,80204,2187.0,0
3058,60615,7086.4,2
3059,70118,2720.8,1
3060,10002,35781.9,3
3061,70115,3156.0,1
3062,95041,1525.5,0
3063,91766,2718.6,1
3064,90036,5761.9,1
3065,90293,1638.6,0
3066,91356,1550.7,0
3067,10003,37524.3,3
3068,10026,39504.2,3
3069,11249,10800.468138910432,2
3070,90291,4379.7,1
3071,78741,2285.4,0
3072,11101,3779.2,1
3073,20002,3852.6,1
3074,2120,10800.468138910432,2
3075,90292,4091.9,1
3076,10016,39315.3,3
3077,60641,6845.9,2
3078,60622,8213.0,2
3079,92109,2325.7,0
3080,98101,7613.3,2
3081,10027,26528.8,3
3082,70115,3156.0,1
3083,91106,3176.0,1
3084,20002,3852.6,1
3085,90210,829.1,0
3086,94122,9146.8,2
3087,37206,1284.5,0
3088,11221,22020.5,3
3089,90004,7876.3,2
3090,10018,6252.9,2
3091,10039,21653.6,3
3092,90221,3889.0,1
3093,90021,736.8,0
3094,90027,2143.2,0
3095,92106,1319.8,0
3096,94110,11517.2,2
3097,90049,912.1,0
3098,70119,3128.9,1
3099,2127,10800.468138910432,2
3100,90291,4379.7,1
3101,70130,2577.6,0
3102,92108,1682.1,0
3103,11101,3779.2,1
3104,90007,6403.9,2
3105,98144,3053.9,1
3106,78749,1320.9,0
3107,11237,19583.0,3
3108,94608,3963.9,1
3109,92037,1382.3,0
3110,11218,20331.4,3
3111,97210,557.5,0
3112,10013,19437.4,3
3113,78704,1871.5,0
3114,92109,2325.7,0
3115,90036,5761.9,1
3116,11226,30415.4,3
3117,37203,1093.9,0
3118,10014,22447.1,3
3119,37206,1284.5,0
3120,90036,5761.9,1
3121,94124,2664.3,0
3122,78741,2285.4,0
3123,90026,6203.7,1
3124,91107,1545.6,0
3125,10019,23754.2,3
3126,78704,1871.5,0
3127,10012,28771.0,3
3128,90094,3460.4,1
3129,92127,688.3,0
3130,92107,3525.3,1
3131,11208,10195.4,2
3132,97202,2362.8,0
3133,11216,22433.5,3
3134,97212,3412.8,1
3135,11211,15047.6,2
3136,11237,19583.0,3
3137,10019,23754.2,3
3138,90013,6774.5,2
3139,90069,3740.7,1
3140,78721,1191.6,0
3141,20017,3091.4,1
3142,90814,5453.5,1
3143,11215,11270.5,2
3144,90814,5453.5,1
3145,11221,22020.5,3
3146,98122,5250.8,1
3147,20001,6816.2,2
3148,91423,2742.5,1
3149,20015,1716.6,0
3150,20007,3455.4,1
3151,11211,15047.6,2
3152,10002,35781.9,3
3153,91776,4362.9,1
3154,10028,55636.0,3
3155,90265,64.9,0
3156,97232,2359.8,0
3157,10021,44214.6,3
3158,2118,10800.468138910432,2
3159,11206,21984.4,3
3160,10025,48594.3,3
3161,10010,32205.4,3
3162,60610,12585.9,2
3163,11238,17188.6,3
3164,11434,6985.1,2
3165,20007,3455.4,1
3166,11237,19583.0,3
3167,11237,19583.0,3
3168,97217,939.3,0
3169,10027,26528.8,3
3170,10029,36151.2,3
3171,90027,2143.2,0
3172,78702,1648.1,0
3173,11232,9162.6,2
3174,78704,1871.5,0
3175,11221,22020.5,3
3176,10009,38399.1,3
3177,98104,6533.8,2
3178,90007,6403.9,2
3179,2116,10800.468138910432,2
3180,60625,7837.6,2
3181,97201,2943.5,1
3182,11221,22020.5,3
3183,10014,22447.1,3
3184,11373,25573.8,3
3185,98112,2575.0,0
3186,11221,22020.5,3
3187,37205,639.8,0
3188,92109,2325.7,0
3189,90019,6401.0,2
3190,10003,37524.3,3
3191,90069,3740.7,1
3192,90046,3242.8,1
3193,10031,33563.2,3
3194,11209,12527.1,2
3195,60608,5068.9,1
3196,11229,14307.7,2
3197,80210,2159.6,0
3198,11216,22433.5,3
3199,98102,6228.4,1
3200,11236,10071.1,2
3201,60631,2971.5,1
3202,90066,4336.8,1
3203,97217,939.3,0
3204,10019,23754.2,3
3205,90291,4379.7,1
3206,10002,35781.9,3
3207,90291,4379.7,1
3208,10012,28771.0,3
3209,90028,7273.3,2
3210,90291,4379.7,1
3211,90028,7273.3,2
3212,78723,1575.7,0
3213,90291,4379.7,1
3214,11216,22433.5,3
3215,91505,2357.7,0
3216,78741,2285.4,0
3217,90064,2445.3,0
3218,92113,4108.7,1
3219,90405,3967.1,1
3220,2130,10800.468138910432,2
3221,90027,2143.2,0
3222,2128,10800.468138910432,2
3223,90012,3711.6,1
3224,90291,4379.7,1
3225,20002,3852.6,1
3226,78703,1366.4,0
3227,20010,10746.8,2
3228,97214,3275.8,1
3229,11206,21984.4,3
3230,97206,2812.3,1
3231,10025,48594.3,3
3232,28805,262.0,0
3233,11225,24824.2,3
3234,10009,38399.1,3
3235,98122,5250.8,1
3236,80205,2471.7,0
3237,91602,3293.6,1
3238,92116,3561.5,1
3239,92103,3184.4,1
3240,20002,3852.6,1
3241,98104,6533.8,2
3242,97221,1048.1,0
3243,90016,5066.6,1
3244,20002,3852.6,1
3245,11205,16493.8,3
3246,90028,7273.3,2
3247,10029,36151.2,3
3248,2128,10800.468138910432,2
3249,78702,1648.1,0
3250,91202,4300.7,1
3251,70119,3128.9,1
3252,90048,4381.0,1
3253,11221,22020.5,3
3254,11417,9994.1,2
3255,78704,1871.5,0
3256,11222,9292.3,2
3257,11221,22020.5,3
3258,78745,1607.4,0
3259,78702,1648.1,0
3260,80209,2383.1,0
3261,20037,8799.9,2
3262,98112,2575.0,0
3263,70117,1647.8,0
3264,91780,3464.2,1
3265,11206,21984.4,3
3266,78704,1871.5,0
3267,78723,1575.7,0
3268,92109,2325.7,0
3269,10002,35781.9,3
3270,11370,10282.2,2
3271,92104,4531.3,1
3272,11102,16711.6,3
3273,10031,33563.2,3
3274,2130,10800.468138910432,2
3275,70119,3128.9,1
3276,78759,1079.0,0
3277,11213,22579.4,3
3278,10017,20189.9,3
3279,60614,8244.5,2
3280,20007,3455.4,1
3281,11215,11270.5,2
3282,11231,9053.9,2
3283,70117,1647.8,0
3284,60608,5068.9,1
3285,90802,2342.2,0
3286,11237,19583.0,3
3287,20009,14096.5,2
3288,11233,19194.0,3
3289,11203,13711.2,2
3290,11220,22037.0,3
3291,90004,7876.3,2
3292,90038,7127.3,2
3293,70127,1113.8,0
3294,90048,4381.0,1
3295,90026,6203.7,1
3296,20016,2829.2,1
3297,70115,3156.0,1
3298,10011,29744.0,3
3299,11211,15047.6,2
3300,98121,10981.3,2
3301,11222,9292.3,2
3302,10014,22447.1,3
3303,10027,26528.8,3
3304,91024,1427.6,0
3305,90272,388.7,0
3306,90212,4670.3,1
3307,10027,26528.8,3
3308,90028,7273.3,2
3309,70117,1647.8,0
3310,80205,2471.7,0
3311,91301,288.6,0
3312,11237,19583.0,3
3313,91406,2448.0,0
3314,20011,4638.6,1
3315,11222,9292.3,2
3316,11206,21984.4,3
3317,90027,2143.2,0
3318,11361,6255.9,2
3319,94114,8428.9,2
3320,10019,23754.2,3
3321,80206,3373.5,1
3322,11238,17188.6,3
3323,11211,15047.6,2
3324,98116,2903.3,1
3325,11102,16711.6,3
3326,2127,10800.468138910432,2
3327,11103,21044.4,3
3328,70116,3439.9,1
3329,10011,29744.0,3
3330,2116,10800.468138910432,2
3331,90232,2777.2,1
3332,37204,627.8,0
3333,11213,22579.4,3
3334,37203,1093.9,0
3335,80212,1951.5,0
3336,11233,19194.0,3
3337,11216,22433.5,3
3338,11237,19583.0,3
3339,10471,3441.8,1
3340,60653,4950.5,1
3341,80205,2471.7,0
3342,92109,2325.7,0
3343,90006,11903.1,2
3344,2116,10800.468138910432,2
3345,10003,37524.3,3
3346,90034,7191.9,2
3347,11103,21044.4,3
3348,97212,3412.8,1
3349,91607,4420.0,1
3350,78702,1648.1,0
3351,90034,7191.9,2
3352,60612,3447.3,1
3353,97239,1537.5,0
3354,80218,4334.1,1
3355,90036,5761.9,1
3356,11233,19194.0,3
3357,97232,2359.8,0
3358,90250,5374.7,1
3359,78704,1871.5,0
3360,20001,6816.2,2
3361,94607,1636.8,0
3362,11103,21044.4,3
3363,90024,6239.3,2
3364,2116,10800.468138910432,2
3365,11385,10527.6,2
3366,11206,21984.4,3
3367,92103,3184.4,1
3368,90249,3457.8,1
3369,10030,37367.3,3
3370,78702,1648.1,0
3371,10027,26528.8,3
3372,94612,6498.7,2
3373,11207,13494.3,2
3374,nan,10800.468138910432,2
3375,20007,3455.4,1
3376,20003,4553.3,1
3377,11106,17558.1,3
3378,90018,6574.4,2
3379,70122,1563.4,0
3380,10009,38399.1,3
3381,94618,2553.7,0
3382,90755,1962.2,0
3383,37206,1284.5,0
3384,10030,37367.3,3
3385,70119,3128.9,1
3386,80220,2472.2,0
3387,60622,8213.0,2
3388,10014,22447.1,3
3389,70113,2668.0,0
3390,60660,12796.8,2
3391,nan,10800.468138910432,2
3392,10009,38399.1,3
3393,91203,6235.9,1
3394,11221,22020.5,3
3395,92103,3184.4,1
3396,90042,5186.6,1
3397,78704,1871.5,0
3398,78702,1648.1,0
3399,10027,26528.8,3
3400,90814,5453.5,1
3401,10024,26672.3,3
3402,90025,6333.7,2
3403,70115,3156.0,1
3404,2124,10800.468138910432,2
3405,11211,15047.6,2
3406,94114,8428.9,2
3407,78732,407.4,0
3408,92120,1501.7,0
3409,11207,13494.3,2
3410,20010,10746.8,2
3411,11215,11270.5,2
3412,90403,6633.2,2
3413,98119,3332.7,1
3414,11221,22020.5,3
3415,90212,4670.3,1
3416,90025,6333.7,2
3417,60601,11892.3,2
3418,90068,1110.6,0
3419,70116,3439.9,1
3420,78704,1871.5,0
3421,90019,6401.0,2
3422,97214,3275.8,1
3423,90250,5374.7,1
3424,2111,10800.468138910432,2
3425,2116,10800.468138910432,2
3426,94117,8956.9,2
3427,10012,28771.0,3
3428,91325,2594.1,0
3429,92126,2244.1,0
3430,90013,6774.5,2
3431,11222,9292.3,2
3432,11355,19106.8,3
3433,90025,6333.7,2
3434,10011,29744.0,3
3435,94124,2664.3,0
3436,94115,11426.7,2
3437,80204,2187.0,0
3438,91364,1314.5,0
3439,90026,6203.7,1
3440,78704,1871.5,0
3441,97211,1662.3,0
3442,11238,17188.6,3
3443,95062,2760.3,1
3444,60614,8244.5,2
3445,60642,4316.4,1
3446,94609,4655.0,1
3447,97202,2362.8,0
3448,70116,3439.9,1
3449,98109,4011.1,1
3450,10030,37367.3,3
3451,10032,33808.6,3
3452,95060,264.0,0
3453,90034,7191.9,2
3454,97218,804.6,0
3455,11238,17188.6,3
3456,11235,13613.7,2
3457,97209,5519.7,1
3458,10003,37524.3,3
3459,70113,2668.0,0
3460,90290,122.6,0
3461,98122,5250.8,1
3462,60622,8213.0,2
3463,78702,1648.1,0
3464,90064,2445.3,0
3465,10032,33808.6,3
3466,90066,4336.8,1
3467,11214,15777.5,3
3468,91505,2357.7,0
3469,78751,2315.7,0
3470,90036,5761.9,1
3471,92102,3603.0,1
3472,90066,4336.8,1
3473,98104,6533.8,2
3474,97211,1662.3,0
3475,90045,1420.4,0
3476,10026,39504.2,3
3477,94116,6523.0,2
3478,97214,3275.8,1
3479,10019,23754.2,3
3480,60622,8213.0,2
3481,97203,1343.0,0
3482,11211,15047.6,2
3483,10011,29744.0,3
3484,90064,2445.3,0
3485,97202,2362.8,0
3486,10029,36151.2,3
3487,70116,3439.9,1
3488,91606,5208.8,1
3489,20002,3852.6,1
3490,70119,3128.9,1
3491,nan,10800.468138910432,2
3492,20002,3852.6,1
3493,10002,35781.9,3
3494,10036,21721.3,3
3495,90069,3740.7,1
3496,92116,3561.5,1
3497,11225,24824.2,3
3498,91006,1938.1,0
3499,2163,10800.468138910432,2
3500,60602,5339.8,1
3501,91107,1545.6,0
3502,11205,16493.8,3
3503,90020,13310.8,2
3504,94606,6190.0,1
3505,2114,10800.468138910432,2
3506,2135,10800.468138910432,2
3507,90210,829.1,0
3508,90028,7273.3,2
3509,11215,11270.5,2
3510,20012,2287.8,0
3511,11231,9053.9,2
3512,78702,1648.1,0
3513,10002,35781.9,3
3514,92109,2325.7,0
3515,78702,1648.1,0
3516,11226,30415.4,3
3517,20018,2159.4,0
3518,97205,3040.7,1
3519,94609,4655.0,1
3520,91206,2170.3,0
3521,20002,3852.6,1
3522,11231,9053.9,2
3523,2130,10800.468138910432,2
3524,10022,28833.9,3
3525,78702,1648.1,0
3526,70119,3128.9,1
3527,10019,23754.2,3
3528,90290,122.6,0
3529,11434,6985.1,2
3530,90066,4336.8,1
3531,10128,50118.8,3
3532,78748,1238.0,0
3533,70112,1618.2,0
3534,60657,11207.9,2
3535,10021,44214.6,3
3536,97212,3412.8,1
3537,90077,493.7,0
3538,37204,627.8,0
3539,2115,10800.468138910432,2
3540,78704,1871.5,0
3541,90401,3058.2,1
3542,94114,8428.9,2
3543,11211,15047.6,2
3544,2130,10800.468138910432,2
3545,90065,3329.9,1
3546,90028,7273.3,2
3547,11436,8736.8,2
3548,90024,6239.3,2
3549,90807,2082.1,0
3550,90042,5186.6,1
3551,60647,8385.0,2
3552,91741,672.5,0
3553,11385,10527.6,2
3554,20011,4638.6,1
3555,11372,34729.8,3
3556,2119,10800.468138910432,2
3557,97206,2812.3,1
3558,11206,21984.4,3
3559,93535,107.8,0
3560,90291,4379.7,1
3561,10023,48060.9,3
3562,78704,1871.5,0
3563,11211,15047.6,2
3564,28805,262.0,0
3565,94110,11517.2,2
3566,90066,4336.8,1
3567,2215,10800.468138910432,2
3568,90291,4379.7,1
3569,92109,2325.7,0
3570,94110,11517.2,2
3571,11221,22020.5,3
3572,90046,3242.8,1
3573,2116,10800.468138910432,2
3574,10019,23754.2,3
3575,11237,19583.0,3
3576,10028,55636.0,3
3577,90291,4379.7,1
3578,90048,4381.0,1
3579,60608,5068.9,1
3580,20001,6816.2,2
3581,78741,2285.4,0
3582,11102,16711.6,3
3583,90291,4379.7,1
3584,11229,14307.7,2
3585,10009,38399.1,3
3586,10005,37900.9,3
3587,60606,4051.1,1
3588,11233,19194.0,3
3589,90265,64.9,0
3590,91748,1211.8,0
3591,78704,1871.5,0
3592,92037,1382.3,0
3593,11225,24824.2,3
3594,92123,1265.3,0
3595,91101,5939.5,1
3596,70119,3128.9,1
3597,90026,6203.7,1
3598,70116,3439.9,1
3599,10003,37524.3,3
3600,90292,4091.9,1
3601,90033,5772.8,1
3602,10016,39315.3,3
3603,94607,1636.8,0
3604,20009,14096.5,2
3605,94124,2664.3,0
3606,11215,11270.5,2
3607,20008,3496.9,1
3608,78704,1871.5,0
3609,37013,753.5,0
3610,7105,10800.468138910432,2
3611,11201,14028.1,2
3612,97214,3275.8,1
3613,78724,338.9,0
3614,10038,26251.9,3
3615,98102,6228.4,1
3616,60614,8244.5,2
3617,28801,1142.1,0
3618,90025,6333.7,2
3619,92109,2325.7,0
3620,11237,19583.0,3
3621,70119,3128.9,1
3622,78752,2086.6,0
3623,98109,4011.1,1
3624,90033,5772.8,1
3625,90291,4379.7,1
3626,70122,1563.4,0
3627,90019,6401.0,2
3628,11216,22433.5,3
3629,37212,2804.7,1
3630,90046,3242.8,1
3631,10065,32772.8,3
3632,97209,5519.7,1
3633,70119,3128.9,1
3634,11106,17558.1,3
3635,90012,3711.6,1
3636,10019,23754.2,3
3637,11207,13494.3,2
3638,78704,1871.5,0
3639,98104,6533.8,2
3640,90025,6333.7,2
3641,70129,38.6,0
3642,11216,22433.5,3
3643,92107,3525.3,1
3644,10023,48060.9,3
3645,90048,4381.0,1
3646,91403,2497.2,0
3647,94618,2553.7,0
3648,20015,1716.6,0
3649,92103,3184.4,1
3650,60647,8385.0,2
3651,80204,2187.0,0
3652,90028,7273.3,2
3653,11233,19194.0,3
3654,60611,13562.3,2
3655,94612,6498.7,2
3656,80203,6778.6,2
3657,11355,19106.8,3
3658,90403,6633.2,2
3659,78705,5511.2,1
3660,95060,264.0,0
3661,10473,10563.9,2
3662,2215,10800.468138910432,2
3663,60614,8244.5,2
3664,90026,6203.7,1
3665,78734,339.1,0
3666,70115,3156.0,1
3667,10031,33563.2,3
3668,90038,7127.3,2
3669,90038,7127.3,2
3670,nan,10800.468138910432,2
3671,11106,17558.1,3
3672,90046,3242.8,1
3673,90254,5278.8,1
3674,90048,4381.0,1
3675,11370,10282.2,2
3676,97219,1270.3,0
3677,90012,3711.6,1
3678,60616,4677.4,1
3679,2125,10800.468138910432,2
3680,10027,26528.8,3
3681,90036,5761.9,1
3682,11211,15047.6,2
3683,91107,1545.6,0
3684,37206,1284.5,0
3685,nan,10800.468138910432,2
3686,90802,2342.2,0
3687,11206,21984.4,3
3688,10032,33808.6,3
3689,10001,13259.3,2
3690,11209,12527.1,2
3691,60612,3447.3,1
3692,90278,4293.5,1
3693,37205,639.8,0
3694,60657,11207.9,2
3695,10025,48594.3,3
3696,10128,50118.8,3
3697,90035,5357.4,1
3698,94121,5163.3,1
3699,11413,4839.9,1
3700,90036,5761.9,1
3701,11201,14028.1,2
3702,90069,3740.7,1
3703,80204,2187.0,0
3704,10019,23754.2,3
3705,10002,35781.9,3
3706,11218,20331.4,3
3707,10032,33808.6,3
3708,10009,38399.1,3
3709,11105,8420.6,2
3710,10014,22447.1,3
3711,10069,20875.8,3
3712,11216,22433.5,3
3713,98125,2653.4,0
3714,90291,4379.7,1
3715,11228,10957.3,2
3716,90028,7273.3,2
3717,90034,7191.9,2
3718,10030,37367.3,3
3719,11201,14028.1,2
3720,60613,8572.6,2
3721,60657,11207.9,2
3722,97203,1343.0,0
3723,2210,10800.468138910432,2
3724,20009,14096.5,2
3725,90066,4336.8,1
3726,60642,4316.4,1
3727,80223,1326.7,0
3728,11226,30415.4,3
3729,2115,10800.468138910432,2
3730,91910,2392.3,0
3731,95076,233.2,0
3732,90005,13421.3,2
3733,60602,5339.8,1
3734,10011,29744.0,3
3735,10002,35781.9,3
3736,37212,2804.7,1
3737,90012,3711.6,1
3738,97213,2789.2,1
3739,90402,2360.4,0
3740,10023,48060.9,3
3741,90247,4883.7,1
3742,10019,23754.2,3
3743,78725,133.1,0
3744,11106,17558.1,3
3745,98102,6228.4,1
3746,2116,10800.468138910432,2
3747,78745,1607.4,0
3748,2135,10800.468138910432,2
3749,20009,14096.5,2
3750,70117,1647.8,0
3751,11226,30415.4,3
3752,20015,1716.6,0
3753,94118,7591.3,2
3754,90064,2445.3,0
3755,94609,4655.0,1
3756,11215,11270.5,2
3757,78703,1366.4,0
3758,90291,4379.7,1
3759,20011,4638.6,1
3760,11225,24824.2,3
3761,11238,17188.6,3
3762,60605,7647.5,2
3763,78756,1661.7,0
3764,90019,6401.0,2
3765,20001,6816.2,2
3766,90028,7273.3,2
3767,11385,10527.6,2
3768,90293,1638.6,0
3769,10016,39315.3,3
3770,11249,10800.468138910432,2
3771,80212,1951.5,0
3772,94117,8956.9,2
3773,90254,5278.8,1
3774,11206,21984.4,3
3775,94122,9146.8,2
3776,92109,2325.7,0
3777,10034,13778.0,2
3778,10033,34923.5,3
3779,60647,8385.0,2
3780,97227,1107.9,0
3781,11419,16283.6,3
3782,94123,8723.6,2
3783,10044,19569.2,3
3784,10009,38399.1,3
3785,37206,1284.5,0
3786,20002,3852.6,1
3787,90036,5761.9,1
3788,90032,3708.2,1
3789,2114,10800.468138910432,2
3790,11206,21984.4,3
3791,92037,1382.3,0
3792,91406,2448.0,0
3793,2127,10800.468138910432,2
3794,37216,1018.2,0
3795,92128,1638.9,0
3796,94609,4655.0,1
3797,91789,1063.9,0
3798,10027,26528.8,3
3799,11221,22020.5,3
3800,98105,4108.7,1
3801,11215,11270.5,2
3802,2135,10800.468138910432,2
3803,80218,4334.1,1
3804,70130,2577.6,0
3805,2113,10800.468138910432,2
3806,10010,32205.4,3
3807,92109,2325.7,0
3808,91303,4792.8,1
3809,91367,2052.4,0
3810,20002,3852.6,1
3811,95060,264.0,0
3812,10026,39504.2,3
3813,91602,3293.6,1
3814,98125,2653.4,0
3815,97212,3412.8,1
3816,37206,1284.5,0
3817,98121,10981.3,2
3818,10065,32772.8,3
3819,11205,16493.8,3
3820,90292,4091.9,1
3821,91106,3176.0,1
3822,98103,3815.7,1
3823,60613,8572.6,2
3824,92117,2255.7,0
3825,2446,10800.468138910432,2
3826,90066,4336.8,1
3827,97202,2362.8,0
3828,10025,48594.3,3
3829,nan,10800.468138910432,2
3830,10027,26528.8,3
3831,37216,1018.2,0
3832,11205,16493.8,3
3833,37204,627.8,0
3834,90026,6203.7,1
3835,60641,6845.9,2
3836,78702,1648.1,0
3837,20009,14096.5,2
3838,97214,3275.8,1
3839,80203,6778.6,2
3840,91601,5416.4,1
3841,90808,2148.3,0
3842,95060,264.0,0
3843,11236,10071.1,2
3844,10033,34923.5,3
3845,78702,1648.1,0
3846,94110,11517.2,2
3847,92109,2325.7,0
3848,97214,3275.8,1
3849,92107,3525.3,1
3850,10014,22447.1,3
3851,10014,22447.1,3
3852,11235,13613.7,2
3853,98122,5250.8,1
3854,91103,1969.4,0
3855,98121,10981.3,2
3856,90028,7273.3,2
3857,2130,10800.468138910432,2
3858,90026,6203.7,1
3859,20016,2829.2,1
3860,80239,1565.9,0
3861,90029,10949.3,2
3862,90063,6578.6,2
3863,37204,627.8,0
3864,20017,3091.4,1
3865,11237,19583.0,3
3866,94110,11517.2,2
3867,90015,4285.4,1
3868,11226,30415.4,3
3869,20037,8799.9,2
3870,90028,7273.3,2
3871,10012,28771.0,3
3872,10037,26126.3,3
3873,80219,3152.8,1
3874,94109,18190.0,3
3875,94117,8956.9,2
3876,10023,48060.9,3
3877,95060,264.0,0
3878,90046,3242.8,1
3879,90018,6574.4,2
3880,78741,2285.4,0
3881,10025,48594.3,3
3882,80203,6778.6,2
3883,60657,11207.9,2
3884,11226,30415.4,3
3885,11434,6985.1,2
3886,10026,39504.2,3
3887,80202,3498.7,1
3888,91601,5416.4,1
3889,90065,3329.9,1
3890,10012,28771.0,3
3891,11373,25573.8,3
3892,90038,7127.3,2
3893,90291,4379.7,1
3894,11217,18472.1,3
3895,95017,6.4,0
3896,90024,6239.3,2
3897,91354,1271.0,0
3898,90006,11903.1,2
3899,78723,1575.7,0
3900,2130,10800.468138910432,2
3901,90065,3329.9,1
3902,94115,11426.7,2
3903,37206,1284.5,0
3904,91010,1430.0,0
3905,78732,407.4,0
3906,70122,1563.4,0
3907,91324,2433.8,0
3908,90020,13310.8,2
3909,11226,30415.4,3
3910,10003,37524.3,3
3911,78734,339.1,0
3912,97219,1270.3,0
3913,90036,5761.9,1
3914,11368,16141.4,3
3915,10025,48594.3,3
3916,60660,12796.8,2
3917,37206,1284.5,0
3918,10038,26251.9,3
3919,90046,3242.8,1
3920,11213,22579.4,3
3921,78741,2285.4,0
3922,11206,21984.4,3
3923,91106,3176.0,1
3924,60646,2295.2,0
3925,11211,15047.6,2
3926,90291,4379.7,1
3927,90006,11903.1,2
3928,11238,17188.6,3
3929,94102,17995.9,3
3930,97219,1270.3,0
3931,37214,445.3,0
3932,11233,19194.0,3
3933,11218,20331.4,3
3934,98109,4011.1,1
3935,11201,14028.1,2
3936,90732,2379.3,0
3937,70119,3128.9,1
3938,92101,3040.0,1
3939,10003,37524.3,3
3940,60614,8244.5,2
3941,11231,9053.9,2
3942,11377,13672.9,2
3943,11222,9292.3,2
3944,80204,2187.0,0
3945,28803,289.0,0
3946,98102,6228.4,1
3947,11249,10800.468138910432,2
3948,70130,2577.6,0
3949,98101,7613.3,2
3950,98102,6228.4,1
3951,92116,3561.5,1
3952,90804,7361.5,2
3953,11213,22579.4,3
3954,90405,3967.1,1
3955,10009,38399.1,3
3956,70119,3128.9,1
3957,92107,3525.3,1
3958,92101,3040.0,1
3959,80209,2383.1,0
3960,11226,30415.4,3
3961,94124,2664.3,0
3962,20002,3852.6,1
3963,97203,1343.0,0
3964,90027,2143.2,0
3965,78758,1832.3,0
3966,11216,22433.5,3
3967,2109,10800.468138910432,2
3968,92104,4531.3,1
3969,10128,50118.8,3
3970,94107,5730.0,1
3971,10031,33563.2,3
3972,10023,48060.9,3
3973,60660,12796.8,2
